,date,ipsrc,ipdst,proto,portsrc,portdst,regle,action,interface_in,Interface_out,divers,cluster,isolation
407,2024-03-20 01:55:32,66.249.65.106,159.84.146.99,TCP,57218.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
408,2024-03-20 01:55:54,66.249.65.106,159.84.146.99,TCP,59415.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
409,2024-03-20 01:55:54,136.33.247.88,159.84.146.99,TCP,64807.0,22.0,4.0,PERMIT,eth0,,6.0,-1,-1
410,2024-03-20 01:55:54,136.33.247.88,159.84.146.99,TCP,64807.0,22.0,8.0,PERMIT,eth0,,6.0,-1,-1
411,2024-03-20 01:55:55,176.111.174.81,159.84.146.99,TCP,48666.0,3375.0,999.0,DENY,eth0,,6.0,-1,-1
412,2024-03-20 01:56:01,89.248.163.109,159.84.146.99,TCP,43267.0,9308.0,999.0,DENY,eth0,,6.0,-1,-1
413,2024-03-20 01:56:03,89.248.163.109,159.84.146.99,TCP,43267.0,5612.0,999.0,DENY,eth0,,6.0,-1,-1
414,2024-03-20 01:56:04,89.248.163.109,159.84.146.99,TCP,43267.0,8665.0,999.0,DENY,eth0,,6.0,-1,-1
415,2024-03-20 01:56:07,66.249.65.106,159.84.146.99,TCP,42696.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
416,2024-03-20 01:56:09,116.227.172.123,159.84.146.99,TCP,12746.0,445.0,6.0,DENY,eth0,,6.0,-1,-1
417,2024-03-20 01:56:22,66.249.65.106,159.84.146.99,TCP,36839.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
418,2024-03-20 01:56:29,66.249.65.106,159.84.146.99,TCP,50828.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
419,2024-03-20 01:56:30,119.8.243.62,159.84.146.99,TCP,37178.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
420,2024-03-20 01:56:30,92.118.39.92,159.84.146.99,TCP,53814.0,9000.0,999.0,DENY,eth0,,6.0,-1,-1
421,2024-03-20 01:56:41,79.124.62.82,159.84.146.99,TCP,48844.0,50003.0,999.0,DENY,eth0,,6.0,-1,-1
422,2024-03-20 01:56:42,147.78.47.223,159.84.146.99,TCP,46610.0,7443.0,999.0,DENY,eth0,,6.0,-1,-1
423,2024-03-20 01:56:49,44.207.124.84,159.84.146.99,TCP,41365.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
424,2024-03-20 01:56:51,66.249.65.106,159.84.146.99,TCP,56440.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
425,2024-03-20 01:56:58,66.249.65.106,159.84.146.99,TCP,44336.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
426,2024-03-20 01:57:14,79.124.58.146,159.84.146.99,TCP,58485.0,6041.0,999.0,DENY,eth0,,6.0,-1,-1
427,2024-03-20 01:57:16,89.248.163.109,159.84.146.99,TCP,43267.0,9737.0,999.0,DENY,eth0,,6.0,-1,-1
428,2024-03-20 01:57:34,176.111.174.105,159.84.146.99,TCP,48855.0,5365.0,999.0,DENY,eth0,,6.0,-1,-1
429,2024-03-20 01:57:44,43.131.94.145,159.84.146.99,TCP,25350.0,2048.0,999.0,DENY,eth0,,6.0,-1,-1
430,2024-03-20 01:57:49,198.199.105.162,159.84.146.99,TCP,45861.0,1962.0,999.0,DENY,eth0,,6.0,-1,-1
431,2024-03-20 01:57:57,89.248.163.200,159.84.146.99,TCP,40519.0,5432.0,999.0,DENY,eth0,,6.0,-1,-1
432,2024-03-20 01:58:12,220.134.143.239,159.84.146.99,TCP,33825.0,23.0,7.0,DENY,eth0,,6.0,-1,-1
433,2024-03-20 01:58:46,89.248.163.75,159.84.146.99,TCP,43312.0,12263.0,999.0,DENY,eth0,,6.0,-1,-1
434,2024-03-20 01:59:00,121.134.39.24,159.84.146.99,TCP,36370.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
435,2024-03-20 01:59:04,89.248.163.75,159.84.146.99,TCP,43312.0,8543.0,999.0,DENY,eth0,,6.0,-1,-1
436,2024-03-20 01:59:06,114.119.143.252,159.84.146.99,TCP,44022.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
437,2024-03-20 01:59:22,173.252.83.2,159.84.146.99,TCP,43486.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
438,2024-03-20 01:59:25,177.159.212.240,159.84.146.99,TCP,11503.0,60023.0,999.0,DENY,eth0,,6.0,-1,-1
439,2024-03-20 01:59:28,51.222.253.11,159.84.146.99,TCP,33622.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
440,2024-03-20 01:59:29,119.8.242.39,159.84.146.99,TCP,52943.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
441,2024-03-20 01:59:47,220.134.207.239,159.84.146.99,TCP,24122.0,23.0,7.0,DENY,eth0,,6.0,-1,-1
442,2024-03-20 02:00:02,20.241.233.77,159.84.146.99,TCP,7488.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
443,2024-03-20 02:00:03,185.81.68.253,159.84.146.99,TCP,59247.0,19393.0,999.0,DENY,eth0,,6.0,-1,-1
444,2024-03-20 02:00:04,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,0,-1
445,2024-03-20 02:00:04,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,0,-1
446,2024-03-20 02:00:04,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,0,-1
447,2024-03-20 02:00:04,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,0,-1
448,2024-03-20 02:00:04,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,0,-1
449,2024-03-20 02:00:04,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,0,-1
450,2024-03-20 02:00:04,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,0,-1
451,2024-03-20 02:00:05,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,-1,-1
452,2024-03-20 02:00:05,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,-1,-1
453,2024-03-20 02:00:05,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,-1,-1
454,2024-03-20 02:00:05,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,-1,-1
455,2024-03-20 02:00:07,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,-1,-1
456,2024-03-20 02:00:07,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,-1,-1
457,2024-03-20 02:00:07,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,-1,-1
458,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,1,-1
459,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
460,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,1,-1
461,2024-03-20 02:00:08,20.241.233.77,159.84.146.99,TCP,7872.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
462,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
463,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
464,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,1,-1
465,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,1,-1
466,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,44122.0,21.0,555.0,PERMIT,eth0,,1.0,1,-1
467,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
468,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
469,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
470,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
471,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
472,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
473,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
474,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
475,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
476,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
477,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
478,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
479,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
480,2024-03-20 02:00:08,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,2,-1
481,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
482,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
483,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
484,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
485,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
486,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
487,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
488,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
489,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
490,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
491,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
492,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
493,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
494,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
495,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
496,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
497,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
498,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
499,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
500,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
501,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
502,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
503,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
504,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
505,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
506,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
507,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
508,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
509,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
510,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
511,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
512,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
513,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
514,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
515,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
516,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
517,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
518,2024-03-20 02:00:09,109.234 .162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
519,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
520,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
521,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
522,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
523,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
524,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
525,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
526,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
527,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
528,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
529,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
530,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
531,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
532,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
533,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
534,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
535,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
536,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
537,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
538,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
539,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
540,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
541,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
542,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
543,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
544,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
545,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
546,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
547,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
548,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
549,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
550,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
551,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
552,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
553,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
554,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
555,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
556,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
557,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
558,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
559,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
560,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
561,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
562,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
563,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
564,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
565,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
566,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
567,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
568,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
569,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
570,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
571,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
572,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
573,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
574,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
575,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
576,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
577,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
578,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
579,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
580,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
581,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
582,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
583,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
584,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
585,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
586,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
587,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
588,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
589,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
590,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
591,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
592,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
593,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
594,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
595,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
596,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
597,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
598,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
599,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
600,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
601,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
602,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
603,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
604,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
605,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
606,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
607,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
608,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
609,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
610,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
